boxes,deep,firstHomes,level,optional,roamers,sanctuary,secondHomes,seed,types
948,38,1,1,18,40,3,1,7919,14
1203,52,1,1,20,54,4,1,15838,21
1226,57,1,1,20,59,3,1,23757,20
1170,52,1,1,17,54,3,1,31676,20
969,38,1,1,19,40,4,1,39595,18
898,38,1,1,17,40,4,1,47514,18
1204,52,1,1,19,54,3,1,55433,21
1171,52,1,1,21,54,4,1,63352,20
889,34,1,1,17,36,4,1,71271,17
1109,52,1,1,14,54,3,1,79190,18
1292,57,1,1,15,59,4,1,87109,20
1169,52,1,1,16,54,2,1,95028,19
919,34,1,1,21,36,3,1,102947,17
1066,52,1,1,17,54,4,1,110866,17
829,34,1,1,17,36,3,1,118785,18
1052,58,1,1,18,60,3,1,126704,19
852,34,1,2,12,36,2,1,7919,18
1115,58,1,5,19,60,3,1,15838,21
1069,52,1,10,20,54,4,1,23757,20
1087,52,1,21,17,54,2,1,31676,24
