seed,level,razorPlanned,razorRoam,roamers,types,sanctuary,firstHomes,secondHomes,deep,optional,boxes
7919,1,2,2,40,14,3,1,1,38,18,948
15838,1,0,0,54,21,4,1,1,52,20,1203
23757,1,0,0,59,20,3,1,1,57,20,1226
31676,1,0,0,54,20,3,1,1,52,17,1170
39595,1,0,0,40,18,4,1,1,38,19,969
47514,1,2,1,40,18,4,1,1,38,17,898
55433,1,0,0,54,21,3,1,1,52,19,1204
63352,1,0,0,54,20,4,1,1,52,21,1171
71271,1,0,0,36,17,4,1,1,34,17,889
79190,1,0,0,54,18,3,1,1,52,14,1109
87109,1,0,0,59,20,4,1,1,57,15,1292
95028,1,0,0,54,19,2,1,1,52,16,1169
102947,1,0,1,36,17,3,1,1,34,21,919
110866,1,0,0,54,17,4,1,1,52,17,1066
118785,1,0,0,36,18,3,1,1,34,17,829
126704,1,0,1,60,19,3,1,1,58,18,1052
7919,2,0,1,36,18,2,1,1,34,12,852
15838,5,2,1,60,21,3,1,1,58,19,1115
23757,10,0,0,54,20,4,1,1,52,20,1069
31676,21,0,0,54,24,2,1,1,52,17,1087
